1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1040,0,0,,3,1Fam,TA,Av,539.0,0.0,ALQ,Unf,0.0,0.0,Gd,501.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,,0,CBlock,1,Typ,748.0,2.0,TA,Unf,TA,Detchd,1977.0,1040,1,GasA,TA,1Story,2526,1,TA,Lvl,Gtl,8982,CulDSac,45.0,IR1,0,20,RL,0.0,,,0,1,CollgCr,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1040.0,AllPub,0,1977,1977,2007
1224,0,0,,2,Duplex,TA,Av,1086.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,TA,2,CBlock,0,Typ,528.0,2.0,TA,Unf,TA,Detchd,1979.0,1224,2,GasA,TA,SFoyer,189,2,TA,Bnk,Gtl,7018,Inside,64.0,Reg,0,90,RL,275.0,Stone,,0,6,SawyerW,0,5,5,Y,0,,CompShg,Gable,Alloca,153337.0,WD,0,Pave,6,1086.0,AllPub,120,1979,1979,2009
854,0,0,,2,1Fam,TA,No,360.0,0.0,Rec,Unf,0.0,0.0,TA,360.0,Y,Feedr,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,660.0,2.0,TA,Unf,TA,Detchd,1991.0,1382,1,GasA,TA,1.5Fin,171,1,TA,Lvl,Gtl,12358,Inside,,IR1,528,50,RM,0.0,,,0,5,OldTown,0,6,5,Y,0,,CompShg,Gable,Normal,128500.0,WD,0,Pave,7,720.0,AllPub,237,1941,1950,2007
849,811,0,,3,1Fam,TA,No,326.0,0.0,LwQ,Unf,0.0,0.0,TA,389.0,Y,Norm,Norm,FuseA,0,TA,TA,Stucco,Stucco,,Gd,1,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1939.0,1660,1,GasA,Fa,2Story,464,1,TA,HLS,Mod,11988,Inside,74.0,IR1,0,70,RL,0.0,,,0,8,Crawfor,0,7,6,Y,0,,CompShg,Hip,Normal,188700.0,WD,0,Pave,6,715.0,AllPub,0,1934,1995,2008
938,0,0,,3,1Fam,TA,Av,280.0,491.0,LwQ,BLQ,1.0,0.0,Gd,167.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1977.0,938,0,GasA,TA,1Story,44,1,TA,Lvl,Gtl,9200,CulDSac,,IR1,0,20,RL,0.0,,,0,7,CollgCr,0,6,5,Y,0,,CompShg,Hip,Normal,130250.0,WD,0,Pave,5,938.0,AllPub,145,1975,1980,2008
612,612,0,Pave,2,TwnhsE,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,612.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,528.0,2.0,TA,RFn,TA,Detchd,2009.0,1224,1,GasA,Ex,2Story,88,1,Gd,Lvl,Gtl,3951,Corner,40.0,Reg,0,160,FV,76.0,Stone,,0,6,Somerst,234,5,6,Y,0,,CompShg,Gable,Partial,164500.0,New,0,Pave,4,612.0,AllPub,0,2009,2009,2009
728,728,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,2007.0,1456,1,GasA,Ex,2Story,2319,1,Gd,Lvl,Gtl,7713,Inside,64.0,Reg,0,60,RL,16.0,Stone,,0,7,Gilbert,24,5,7,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,728.0,AllPub,100,2007,2007,2007
1117,0,0,,3,1Fam,TA,Av,422.0,127.0,ALQ,BLQ,1.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,1,Typ,672.0,2.0,TA,Unf,TA,Detchd,1976.0,1117,0,GasA,TA,SLvl,773,1,TA,Lvl,Gtl,7819,Inside,94.0,Reg,0,80,RL,0.0,,,0,3,Edwards,0,5,6,Y,0,,CompShg,Gable,Abnorml,107000.0,WD,0,Pave,6,1029.0,AllPub,144,1976,1976,2010
1314,0,0,,2,Twnhs,TA,No,904.0,0.0,GLQ,Unf,1.0,0.0,Gd,410.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,626.0,2.0,TA,RFn,TA,Attchd,2008.0,1314,0,GasA,Ex,1Story,283,1,Gd,Lvl,Gtl,5063,Inside,34.0,Reg,0,120,RL,166.0,Stone,,0,4,NridgHt,62,5,7,Y,0,,CompShg,Gable,Normal,207500.0,ConLw,0,Pave,6,1314.0,AllPub,172,2007,2008,2009
1012,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,N,Feedr,Norm,FuseA,80,Fa,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,429.0,1.0,TA,Unf,TA,Detchd,1920.0,1012,0,GasA,TA,1Story,1492,1,TA,Lvl,Gtl,9800,Corner,70.0,Reg,0,30,RH,0.0,,,0,4,SawyerW,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,816.0,AllPub,121,1920,1950,2010
899,0,0,,3,1Fam,TA,No,450.0,0.0,ALQ,Unf,0.0,0.0,TA,414.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,PConc,1,Typ,288.0,1.0,TA,Fin,TA,Attchd,1967.0,899,0,GasA,Ex,1Story,499,1,Gd,Lvl,Gtl,7800,Inside,65.0,Reg,0,20,RL,89.0,BrkFace,,0,6,Sawyer,0,7,5,Y,0,,CompShg,Hip,Normal,130000.0,WD,0,Pave,5,864.0,AllPub,64,1967,2004,2009
498,0,0,Grvl,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,498.0,N,Feedr,Norm,FuseF,100,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,216.0,1.0,Fa,Unf,Fa,Detchd,1922.0,498,0,GasA,TA,1Story,2872,1,TA,Lvl,Gtl,8088,Inside,60.0,Reg,0,30,RL,0.0,,,0,2,Edwards,0,3,2,N,0,,CompShg,Gable,Normal,,ConLD,0,Pave,3,498.0,AllPub,0,1922,1955,2006
936,0,0,,2,1Fam,TA,No,248.0,240.0,BLQ,Rec,1.0,0.0,TA,448.0,Y,Norm,Norm,SBrkr,80,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,308.0,1.0,TA,Fin,TA,Attchd,1956.0,936,0,GasA,Ex,1Story,1095,1,TA,Lvl,Gtl,5868,Inside,74.0,Reg,0,20,RL,0.0,,,0,5,NAmes,0,7,5,Y,0,,CompShg,Gable,Normal,129000.0,WD,160,Pave,4,936.0,AllPub,0,1956,2000,2010
1337,0,0,,2,TwnhsE,TA,No,266.0,0.0,GLQ,Unf,1.0,0.0,Gd,1139.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,511.0,2.0,TA,Fin,TA,Attchd,1998.0,1337,0,GasA,Ex,1Story,1265,1,Gd,Lvl,Gtl,4060,Inside,34.0,Reg,0,120,RH,0.0,,,0,8,NAmes,68,5,6,Y,0,,CompShg,Gable,Abnorml,181000.0,COD,0,Pave,5,1405.0,AllPub,144,1998,1999,2008
804,744,0,,3,TwnhsE,TA,No,320.0,0.0,ALQ,Unf,0.0,1.0,Gd,484.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,,TA,1,CBlock,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1978.0,1548,1,GasA,TA,2Story,1657,1,TA,Lvl,Gtl,2364,Inside,24.0,Reg,0,160,RL,0.0,,,0,7,NPkVill,0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,804.0,AllPub,108,1978,1978,2009
1164,1150,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1150.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,502.0,2.0,TA,Fin,TA,BuiltIn,2003.0,2314,1,GasA,Ex,2Story,2864,1,Gd,Lvl,Gtl,11060,Corner,90.0,IR1,0,60,RL,0.0,,,0,2,Edwards,274,5,7,Y,0,,CompShg,Gable,Normal,,ConLD,0,Pave,9,1150.0,AllPub,0,2003,2005,2006
1120,850,0,,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1085.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,753.0,3.0,TA,Fin,TA,BuiltIn,2006.0,1970,1,GasA,Ex,2Story,1290,1,Ex,Lvl,Gtl,11065,Inside,86.0,IR1,0,60,RL,788.0,Stone,,0,10,NridgHt,74,5,8,Y,0,,CompShg,Gable,Partial,281000.0,New,0,Pave,8,1085.0,AllPub,177,2006,2006,2006
1107,0,0,,3,1Fam,TA,No,474.0,38.0,ALQ,BLQ,1.0,0.0,TA,437.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,308.0,1.0,TA,RFn,TA,Attchd,1967.0,1107,0,GasA,TA,1Story,2387,1,Gd,Lvl,Gtl,8050,Inside,70.0,Reg,0,20,RL,0.0,,,0,3,NAmes,64,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,949.0,AllPub,88,1967,1993,2007
896,448,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,896.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1936.0,1344,0,GasA,Gd,1.5Fin,150,1,TA,Lvl,Gtl,6240,Inside,,Reg,0,50,RM,0.0,,,0,4,BrkSide,114,4,5,Y,0,,CompShg,Gable,Normal,115000.0,WD,0,Pave,7,896.0,AllPub,200,1936,1950,2006
824,1070,0,,4,1Fam,TA,No,624.0,0.0,GLQ,Unf,1.0,0.0,Gd,193.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,510.0,2.0,TA,Fin,TA,BuiltIn,2002.0,1894,1,GasA,Ex,2Story,965,1,Gd,Lvl,Gtl,11316,Corner,80.0,Reg,0,60,RL,44.0,BrkFace,,0,2,Timber,40,5,7,Y,0,,CompShg,Gable,Normal,214900.0,WD,0,Pave,8,817.0,AllPub,0,2002,2003,2010
1157,1111,0,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,346.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Wd Sdng,Wd Sdng,,,0,Stone,3,Typ,624.0,2.0,TA,Unf,TA,Detchd,2003.0,2268,0,GasA,Ex,2Story,1539,1,Gd,Lvl,Gtl,9000,Inside,50.0,Reg,0,70,RM,0.0,,,0,4,OldTown,108,9,8,N,0,,CompShg,Gable,Normal,,WD,0,Pave,7,346.0,AllPub,0,1890,2002,2010
1618,0,0,,2,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1618.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,880.0,3.0,TA,Fin,TA,Attchd,2004.0,1618,0,GasA,Ex,1Story,2653,1,Gd,Lvl,Gtl,16163,Corner,110.0,Reg,0,20,RL,232.0,BrkFace,,0,7,NridgHt,0,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1618.0,AllPub,0,2004,2004,2006
938,1215,0,Pave,4,1Fam,Fa,No,259.0,0.0,LwQ,Unf,0.0,0.0,TA,425.0,N,Norm,Norm,SBrkr,20,Gd,TA,MetalSd,MetalSd,,,0,BrkTil,2,Typ,0.0,0.0,,,,,,2358,0,OthW,Fa,2Story,1350,1,TA,Lvl,Gtl,5250,Inside,50.0,Reg,205,70,RM,0.0,,,0,12,OldTown,54,5,8,Y,0,,CompShg,Gable,Normal,122000.0,WD,0,Pave,8,684.0,AllPub,0,1872,1987,2008
1118,0,0,,3,1Fam,TA,No,528.0,0.0,BLQ,Unf,1.0,0.0,TA,590.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,,0,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1960.0,1118,0,GasA,Ex,1Story,2053,1,Gd,Lvl,Gtl,11332,Corner,,IR1,0,20,RL,0.0,,,0,8,NAmes,0,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1118.0,AllPub,290,1960,2000,2008
1575,626,0,,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,697.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,Plywood,Plywood,GdPrv,Gd,1,CBlock,2,Typ,432.0,2.0,Gd,Unf,Gd,Attchd,1966.0,2201,0,GasA,TA,SLvl,1424,1,Gd,Lvl,Gtl,19690,CulDSac,,IR1,0,80,RL,0.0,,,0,8,Edwards,236,7,6,Y,738,Gd,Tar&Grv,Flat,Alloca,274970.0,WD,0,Pave,8,697.0,AllPub,586,1966,1966,2006
1721,0,0,,3,1Fam,TA,No,570.0,0.0,Rec,Unf,0.0,0.0,TA,891.0,Y,Norm,Norm,SBrkr,180,TA,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,2,Min1,440.0,2.0,TA,RFn,TA,Attchd,1968.0,1721,1,GasA,Gd,1Story,135,1,TA,Lvl,Gtl,10335,Inside,78.0,IR1,0,20,RL,0.0,,,0,7,Sawyer,96,6,5,Y,0,,CompShg,Gable,Normal,180000.0,WD,0,Pave,7,1461.0,AllPub,0,1968,1993,2006
1647,0,0,,3,1Fam,TA,Mn,1283.0,147.0,ALQ,LwQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,TA,1,CBlock,2,Typ,621.0,2.0,TA,Fin,TA,Attchd,1977.0,1647,0,GasA,Ex,1Story,599,1,Gd,Bnk,Gtl,12984,Inside,80.0,Reg,0,20,RL,459.0,BrkFace,,0,3,Crawfor,0,6,5,Y,0,,CompShg,Gable,Normal,217500.0,WD,0,Pave,7,1430.0,AllPub,0,1977,1977,2006
1246,0,0,,3,1Fam,TA,No,340.0,906.0,LwQ,Rec,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdPrv,,0,CBlock,1,Typ,305.0,1.0,TA,RFn,TA,Attchd,1959.0,1246,1,GasA,Ex,1Story,1300,1,Gd,Lvl,Gtl,7500,Inside,75.0,Reg,0,20,RL,0.0,,,0,5,NAmes,0,7,5,Y,0,,CompShg,Hip,Normal,154000.0,WD,0,Pave,6,1246.0,AllPub,218,1959,1994,2010
1306,0,0,,1,Twnhs,TA,Av,881.0,0.0,GLQ,Unf,1.0,0.0,Gd,425.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,624.0,2.0,TA,RFn,TA,Attchd,2005.0,1306,0,GasA,Ex,1Story,1676,1,Gd,Lvl,Gtl,5122,Inside,34.0,IR1,0,120,RL,135.0,Stone,,0,3,NridgHt,63,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,1306.0,AllPub,170,2005,2005,2009
1208,0,0,,2,1Fam,TA,Av,686.0,0.0,GLQ,Unf,1.0,0.0,Gd,501.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,632.0,2.0,TA,RFn,TA,Attchd,2006.0,1208,0,GasA,Ex,1Story,1000,1,Gd,Lvl,Gtl,6762,Inside,64.0,Reg,0,20,RL,24.0,Stone,,0,2,CollgCr,61,5,7,Y,0,,CompShg,Gable,Normal,206000.0,WD,0,Pave,6,1187.0,AllPub,105,2006,2006,2010
1056,0,0,,3,2fmCon,TA,Mn,1056.0,0.0,Rec,Unf,1.0,0.0,TA,0.0,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,572.0,2.0,TA,Fin,TA,Attchd,1955.0,1056,0,GasA,TA,1Story,412,1,TA,Bnk,Gtl,34650,Inside,100.0,Reg,0,190,RL,0.0,,,0,1,Gilbert,0,5,5,Y,0,,CompShg,Hip,Normal,145000.0,WD,0,Pave,5,1056.0,AllPub,264,1955,1955,2006
1112,556,0,,3,1Fam,TA,No,120.0,0.0,BLQ,Unf,0.0,0.0,TA,736.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,,0,CBlock,1,Min2,271.0,1.0,TA,Unf,TA,Attchd,1950.0,1668,1,GasA,Ex,1.5Fin,1412,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,0,50,RL,0.0,,,0,9,NAmes,0,8,6,Y,0,,CompShg,Gable,Normal,140000.0,WD,0,Pave,6,856.0,AllPub,0,1950,2005,2009
1200,0,0,,3,1Fam,TA,No,390.0,0.0,BLQ,Unf,0.0,0.0,TA,810.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,,0,CBlock,1,Typ,246.0,1.0,TA,Fin,TA,Attchd,1950.0,1200,0,GasA,TA,1Story,1781,1,TA,Lvl,Gtl,9600,Inside,60.0,Reg,0,20,RL,0.0,,,0,8,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1200.0,AllPub,126,1950,1950,2009
1092,564,0,,3,1Fam,TA,Mn,257.0,0.0,Rec,Unf,0.0,0.0,Gd,367.0,Y,Norm,Norm,SBrkr,0,TA,Fa,HdBoard,Plywood,MnPrv,Po,1,CBlock,1,Mod,288.0,1.0,TA,Unf,TA,Attchd,1967.0,1656,1,GasA,Ex,SLvl,2214,1,TA,Lvl,Gtl,6000,Inside,75.0,Reg,0,80,RM,0.0,,,0,7,IDOTRR,180,5,5,Y,0,,CompShg,Hip,Normal,,WD,100,Pave,7,624.0,AllPub,0,1967,1967,2008
958,670,0,,3,1Fam,TA,No,284.0,0.0,GLQ,Unf,0.0,0.0,Gd,100.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,PConc,2,Typ,390.0,2.0,TA,Fin,TA,BuiltIn,1996.0,1628,1,GasA,Gd,SLvl,1629,1,TA,Lvl,Gtl,8400,Inside,60.0,Reg,0,80,RL,32.0,BrkFace,Shed,490,6,Gilbert,72,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,384.0,AllPub,48,1996,1997,2009
1075,1063,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,849.0,N,Norm,Norm,FuseA,0,TA,TA,AsbShng,AsbShng,MnPrv,,0,PConc,2,Typ,360.0,2.0,Po,Unf,Fa,Detchd,1910.0,2138,0,GasA,TA,2.5Unf,810,3,TA,Lvl,Gtl,8100,Corner,90.0,Reg,0,75,RM,0.0,,,0,11,OldTown,156,5,5,N,0,,CompShg,Hip,Normal,106000.0,WD,0,Pave,11,849.0,AllPub,40,1898,1965,2009
1190,900,0,,3,TwnhsE,TA,Mn,828.0,182.0,GLQ,LwQ,1.0,0.0,Gd,180.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,TA,1,CBlock,2,Min1,577.0,2.0,TA,Fin,TA,Attchd,1984.0,2090,0,GasA,Gd,2Story,686,1,Gd,Lvl,Gtl,5062,CulDSac,,IR1,0,160,RL,0.0,,,0,9,StoneBr,0,5,7,Y,0,,CompShg,Gable,Normal,207500.0,WD,0,Pave,6,1190.0,AllPub,219,1984,1984,2007
1010,1257,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1010.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,390.0,2.0,TA,RFn,TA,BuiltIn,2002.0,2267,1,GasA,Ex,2Story,222,1,Gd,Lvl,Gtl,8068,Inside,,IR1,0,60,RL,0.0,,,0,12,Gilbert,46,5,6,Y,0,,CompShg,Gable,Normal,200000.0,ConLI,0,Pave,8,1010.0,AllPub,120,2002,2002,2009
1248,1296,0,,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1248.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,2,Typ,907.0,3.0,TA,RFn,TA,Attchd,1969.0,2544,2,GasA,TA,2Story,1791,2,TA,Lvl,Gtl,9671,Corner,81.0,Reg,0,90,RL,480.0,Stone,,0,8,NAmes,0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,12,1248.0,AllPub,0,1969,1969,2009
1496,0,0,,3,1Fam,TA,No,658.0,0.0,Rec,Unf,0.0,0.0,TA,638.0,Y,Norm,Norm,SBrkr,0,Fa,Fa,MetalSd,MetalSd,MnPrv,,0,CBlock,2,Typ,450.0,2.0,TA,RFn,TA,Attchd,1960.0,1496,0,GasA,TA,1Story,2055,1,Gd,Lvl,Gtl,9600,Inside,80.0,Reg,0,20,RL,203.0,BrkFace,,0,2,NAmes,22,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,1296.0,AllPub,0,1960,1960,2008
878,884,0,,3,1Fam,TA,No,456.0,0.0,GLQ,Unf,0.0,0.0,Gd,370.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,591.0,2.0,TA,Fin,TA,Attchd,2002.0,1762,1,GasA,Ex,2Story,2846,1,Gd,Lvl,Gtl,9930,Inside,,IR1,0,60,RL,199.0,BrkFace,,0,7,CollgCr,54,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,826.0,AllPub,320,2002,2002,2006
890,0,0,,3,2fmCon,Fa,Mn,890.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,N,RRAe,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1970.0,890,0,GasA,Gd,1Story,2020,1,TA,Lvl,Gtl,8450,Inside,65.0,Reg,0,190,RL,0.0,,,0,4,Sawyer,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,890.0,AllPub,0,1968,1968,2008
1362,0,0,,3,1Fam,TA,No,288.0,374.0,ALQ,Rec,1.0,0.0,TA,700.0,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,,TA,1,CBlock,1,Typ,504.0,2.0,TA,Unf,TA,Attchd,1961.0,1362,1,GasA,TA,1Story,174,1,TA,Lvl,Gtl,10197,Inside,80.0,IR1,0,20,RL,491.0,BrkCmn,,0,6,NAmes,20,5,6,Y,0,,CompShg,Gable,Normal,163000.0,COD,0,Pave,6,1362.0,AllPub,0,1961,1961,2008
2000,0,0,,3,1Fam,TA,Gd,1416.0,0.0,GLQ,Unf,1.0,0.0,Ex,494.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,722.0,3.0,TA,Unf,TA,Attchd,2005.0,2000,1,GasA,Ex,1Story,2634,1,Ex,HLS,Gtl,18261,Inside,90.0,IR1,0,20,RL,420.0,BrkFace,,0,9,StoneBr,102,5,9,Y,0,,CompShg,Hip,Normal,,WD,123,Pave,8,1910.0,AllPub,351,2005,2005,2006
1137,0,0,,2,1Fam,Gd,No,980.0,40.0,GLQ,LwQ,1.0,0.0,Gd,92.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,2,Typ,551.0,2.0,TA,Unf,TA,Attchd,1987.0,1137,0,GasA,Gd,1Story,696,1,Gd,Lvl,Gtl,13811,Inside,54.0,IR1,0,20,RL,72.0,BrkFace,,0,7,Timber,0,6,6,Y,0,,CompShg,Gable,Normal,176000.0,WD,0,Pave,5,1112.0,AllPub,125,1987,1987,2006
1100,1164,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1100.0,Y,Norm,Norm,FuseA,0,Gd,TA,Wd Sdng,Wd Sdng,MnPrv,,0,CBlock,2,Typ,408.0,1.0,TA,Unf,TA,Detchd,1950.0,2264,1,GasA,Ex,2Story,2464,1,TA,Lvl,Gtl,7755,Inside,47.0,Reg,0,70,RM,0.0,,,0,5,OldTown,152,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,1100.0,AllPub,0,1918,1995,2007
840,534,0,,2,1Fam,TA,No,315.0,105.0,ALQ,Rec,0.0,0.0,TA,420.0,Y,Artery,Norm,SBrkr,198,TA,Fa,CBlock,CBlock,,,0,PConc,1,Typ,338.0,1.0,TA,Fin,TA,Detchd,1967.0,1374,0,GasA,Ex,1.5Fin,1371,1,TA,Lvl,Gtl,5400,Corner,90.0,Reg,0,50,RL,0.0,,,0,10,OldTown,0,6,4,Y,0,,CompShg,Gable,Normal,105000.0,WD,0,Pave,6,840.0,AllPub,0,1920,1950,2009
975,780,0,,3,1Fam,TA,No,601.0,216.0,GLQ,ALQ,0.0,1.0,Gd,158.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,GdPrv,TA,1,PConc,2,Typ,524.0,2.0,TA,Unf,TA,Attchd,1991.0,1755,1,GasA,Ex,2Story,1738,1,Gd,Lvl,Gtl,11949,Inside,,Reg,0,60,RL,196.0,BrkFace,,0,7,NoRidge,60,8,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,975.0,AllPub,502,1991,2008,2009
1078,0,0,,3,1Fam,TA,No,734.0,0.0,GLQ,Unf,1.0,0.0,TA,344.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,Fa,1,CBlock,1,Typ,500.0,2.0,TA,Fin,TA,Attchd,1971.0,1078,1,GasA,Ex,1Story,1358,1,TA,Lvl,Gtl,12537,CulDSac,,IR1,0,20,RL,0.0,,,0,4,NAmes,0,6,5,Y,0,,CompShg,Gable,Normal,149900.0,WD,0,Pave,6,1078.0,AllPub,0,1971,2008,2010
